,Date,Open,High,Low,Close,Adj Close,Volume
0,2004-01-05,817.280029296875,825.4299926757812,816.5499877929688,824.0999755859375,824.0999755859375,408300
1,2004-01-06,831.260009765625,831.260009765625,819.530029296875,823.4299926757812,823.4299926757812,484100
2,2004-01-07,826.0800170898438,831.0700073242188,825.22998046875,827.0700073242188,827.0700073242188,404600
3,2004-01-08,831.0999755859375,839.280029296875,824.1500244140625,824.1500244140625,824.1500244140625,428800
4,2004-01-09,835.4199829101562,849.5,835.0499877929688,845.27001953125,845.27001953125,543300
5,2004-01-12,843.9600219726562,853.5,840.1099853515625,850.7899780273438,850.7899780273438,443900
6,2004-01-13,855.4199829101562,855.4500122070312,844.8200073242188,848.4299926757812,848.4299926757812,400200
7,2004-01-14,847.27001953125,855.2899780273438,844.5499877929688,849.6199951171875,849.6199951171875,453000
8,2004-01-15,849.02001953125,852.1900024414062,841.8400268554688,845.6599731445312,845.6599731445312,388400
9,2004-01-16,853.6699829101562,854.4600219726562,845.4000244140625,847.9500122070312,847.9500122070312,425000
10,2004-01-19,854.9600219726562,859.3400268554688,851.3400268554688,856.7999877929688,856.7999877929688,404300
11,2004-01-20,854.030029296875,864.260009765625,853.0499877929688,861.3699951171875,861.3699951171875,364500
12,2004-01-26,867.6500244140625,871.9400024414062,861.8200073242188,869.0399780273438,869.0399780273438,494000
13,2004-01-27,873.6099853515625,873.6099853515625,860.8800048828125,863.030029296875,863.030029296875,437700
14,2004-01-28,860.3699951171875,869.2100219726562,859.0800170898438,859.5900268554688,859.5900268554688,432900
15,2004-01-29,851.7000122070312,854.8200073242188,847.97998046875,853.469970703125,853.469970703125,365300
16,2004-01-30,854.2100219726562,859.1300048828125,846.0499877929688,848.5,848.5,447400
17,2004-02-02,850.280029296875,855.4299926757812,847.739990234375,854.8900146484375,854.8900146484375,425200
18,2004-02-03,853.1300048828125,853.1300048828125,837.6300048828125,839.8699951171875,839.8699951171875,462000
19,2004-02-04,838.52001953125,842.5999755859375,834.7000122070312,835.5,835.5,378600
20,2004-02-05,835.77001953125,842.4400024414062,834.72998046875,840.9199829101562,840.9199829101562,635900
21,2004-02-06,842.1599731445312,853.5800170898438,839.4299926757812,850.22998046875,850.22998046875,541500
22,2004-02-09,860.9000244140625,866.8699951171875,859.5800170898438,864.77001953125,864.77001953125,475200
23,2004-02-10,866.0599975585938,869.6199951171875,862.8499755859375,866.7999877929688,866.7999877929688,450000
24,2004-02-11,870.5399780273438,877.719970703125,870.239990234375,876.3400268554688,876.3400268554688,475300
25,2004-02-12,882.0399780273438,882.3900146484375,872.27001953125,877.9500122070312,877.9500122070312,444100
26,2004-02-13,876.0599975585938,883.3499755859375,870.0800170898438,882.1799926757812,882.1799926757812,385300
27,2004-02-16,879.22998046875,885.6500244140625,876.5599975585938,881.280029296875,881.280029296875,438000
28,2004-02-17,884.1500244140625,888.72998046875,880.8699951171875,884.7999877929688,884.7999877929688,435800
29,2004-02-18,889.22998046875,890.510009765625,877.0999755859375,877.0999755859375,877.0999755859375,370500
30,2004-02-19,880.6799926757812,884.8900146484375,874.75,881.6500244140625,881.6500244140625,734800
31,2004-02-20,875.760009765625,879.6300048828125,872.4199829101562,877.489990234375,877.489990234375,475500
